x0,x1
-0.0139187889252454,1.0587131533641847
3.2899667556519603,2.933133506644782
-0.7666419478409616,3.554974486626296
2.389873903080048,4.263633056360899
1.7438182113577474,1.3254219202738335
1.885329075067818,3.856324734305153
4.069749052194222,3.1576443447362443
2.552572121183883,3.6018003236691727
3.8306104962423646,0.4267256370713772
4.316876471323435,3.2794322873826696
2.270954072264385,2.8077695487669088
4.768999749419443,4.335008813243956
1.4779629783858683,1.868208412699818
2.3610679255767955,2.2820666604478617
2.271783167776525,3.8706427447504215
2.471349315574979,1.7954427291115915
3.924790091060306,1.4435836796210988
0.4003103132441634,1.8871404566382248
4.259183709035987,2.8563753983333937
2.474849841641344,2.816555443498425
1.4347162042117554,2.073989905532174
2.4993380489200505,3.530871095208167
2.741352729201407,3.724216551558964
1.926122851456948,2.4526751654290613
3.1601444398730587,2.398550462669915
0.851939839382289,2.9308136720802205
0.8093433293694805,0.9181936102620858
3.211630597082138,3.668260307703719
2.043142877224479,2.082224660203836
1.261929211595784,3.9879448957826
3.4490613168989284,1.2561965677112663
1.6582618733579324,2.15818057351801
0.5445910456727194,3.500216309244365
1.9141830654543948,2.2098017433442148
2.22393556644241,4.376297955308253
3.471452451485876,2.7477763824551444
1.6154545491468482,2.400213426298353
3.078644270572855,2.8330613062045007
2.421065471415613,3.7565987862653136
1.9005176446245464,2.4124129841662265
3.47376824319743,1.834280274394953
5.141421468063383,3.3954718154879693
1.9233359331476791,0.1889332617971053
2.4024406985091304,3.429874507101323
2.876309403037828,1.1718071294196255
2.3557192759334784,3.852356083324117
1.1440795891931976,4.594296106146599
2.915291635142257,3.3535284035076813
1.937552970369508,3.673818639437865
3.984399144749621,2.59514942539428
0.8736290583199129,1.4458264148162523
1.9678151499071683,2.848374303187698
4.486987155905123,3.189073268487957
1.147507220779624,1.49346382622752
3.299234057360821,3.144623055807005
3.421824636875518,2.6535473874149496
2.035704313975002,1.4053892473334293
2.499932466052602,3.6624371937358857
0.9014112936598452,1.5399084980132374
1.558314929936339,2.454522859959549
