x0,x1
1.764670318,0.342822086
2.281263457,0.329387709
1.814967232,3.514418795
1.479838712,1.510589632
1.775629877,3.253788793
1.923335933,0.188933262
1.392282204,2.70063738
1.900517645,2.412412984
2.563344206,3.506733826
1.674085124,2.407008057
1.477962978,1.868208413
0.400310313,1.887140457
3.204084606,1.692087635
2.402440699,3.429874507
1.147507221,1.493463826
2.370355131,1.290532346
0.544591046,3.500216309
2.361067926,2.28206666
1.175441715,1.822116044
3.121339958,2.46492078
2.751795988,3.782053116
3.265863332,2.359937242
3.211630597,3.668260308
1.614014155,4.354416985
3.888031561,1.725822638
3.038139958,3.896181983
3.421824637,2.653547387
3.078644271,2.833061306
4.028110395,6.455971071
